CustomerID,Churn
0002-ORFBO,0
0003-MKNFE,0
0004-TLHLJ,1
0011-IGKFF,1
0013-EXCHZ,1
0013-MHZWF,0
0013-SMEOE,0
0014-BMAQU,0
0015-UOCOJ,0
0016-QLJIS,0
0017-DINOC,0
0017-IUDMW,0
0018-NYROU,0
0019-EFAEP,0
0019-GFNTW,0
0020-INWCK,0
0020-JDNXP,0
0021-IKXGC,0
0022-TCJCI,1
0023-HGHWL,1
0023-UYUPN,0
0023-XUOPT,1
0027-KWYKW,0
0030-FNXPP,0
0031-PVLZI,1
0032-PGELS,1
0036-IHMOT,0
0040-HALCW,0
0042-JVWOJ,0
0042-RLHYP,0
0048-LUMLS,0
0048-PIHNL,0
0052-DCKON,0
0052-YNYOT,0
0056-EPFBG,0
0057-QBUQH,0
0058-EVZWM,0
0060-FUALY,0
0064-SUDOG,0
0064-YIJGF,0
0067-DKWBL,1
0068-FIGTF,0
0071-NDAFP,0
0074-HDKDG,0
0076-LVEPS,0
0078-XZMHT,0
0080-EMYVY,0
0080-OROZO,0
0082-LDZUE,0
0082-OQIQY,0
0083-PIVIK,0
0089-IIQKO,0
0093-EXYQL,0
0093-XWZFY,1
0094-OIFMO,1
0096-BXERS,0
0096-FCPUF,0
0098-BOWSO,0
0100-DUVFC,0
0103-CSITQ,0
0104-PPXDV,0
0106-GHRQR,0
0106-UGRDO,0
0107-WESLM,1
0107-YHINA,1
0111-KLBQG,0
0112-QAWRZ,0
0112-QWPNC,1
0114-IGABW,0
0114-PEGZZ,0
0114-RSRRW,0
0115-TFERT,1
0117-LFRMW,1
0118-JPNOY,0
0121-SNYRK,0
0122-OAHPZ,1
0123-CRBRT,0
0125-LZQXK,1
0128-MKWSG,0
0129-KPTWJ,0
0129-QMPDR,0
0130-SXOUN,0
0133-BMFZO,1
0134-XWXCE,0
0135-NMXAP,1
0136-IFMYD,0
0137-OCGAB,1
0137-UDEUO,1
0139-IVFJG,0
0141-YEAYS,0
0142-GVYSN,0
0147-ESWWR,0
0148-DCDOS,1
0151-ONTOV,1
0156-FVPTA,1
0164-APGRB,0
0164-XAIRP,0
0168-XZKBB,0
0174-QRVVY,0
0177-PXBAT,0
0178-CIIKR,0
0178-SZBHO,0
0181-RITDD,0
0186-CAERR,0
0187-QSXOE,0
0187-WZNAB,0
0188-GWFLE,0
0191-EQUUH,0
0191-ZHSKZ,0
0193-ESZXP,1
0195-IESCP,1
0196-JTUQI,0
0196-VULGZ,1
0197-PNKNK,0
0201-MIBOL,0
0201-OAMXR,1
0203-HHYIJ,1
0206-OYVOC,0
0206-TBWLC,0
